time_h,heat_flow_mw,cumulative_heat_j
6.415348029,0.6921692,24.46369823
6.421987399,0.693904,24.48024526
6.42704834,0.6952304,24.49289868
6.432109282,0.6965604,24.50558992
6.437925693,0.6980888,24.52017563
6.443742107,0.6996168,24.53482447
6.450920154,0.701502,24.5529432
6.457788888,0.7033064,24.57028116
6.464601943,0.7050992,24.58757544
6.476263954,0.70817,24.61722713
6.484005676,0.7102116,24.63701131
6.492977157,0.7125796,24.65999446
6.500223982,0.7144924,24.67856661
6.506765207,0.716222,24.69544289
6.515370088,0.7184976,24.71764335
6.523974965,0.7207724,24.73995306
6.531910451,0.72287,24.76055143
6.539845938,0.724966,24.78125448
6.547394451,0.7269596,24.80096227
6.554942965,0.7289544,24.82075642
6.561703668,0.7307408,24.83850182
6.568464374,0.7325344,24.8563359
6.574275826,0.7340768,24.87167308
6.580087276,0.7356188,24.88703057
6.588617251,0.7378788,24.90968169
6.594494293,0.7394356,24.92528802
6.600371335,0.740988,24.94095436
6.607532076,0.7428764,24.96008125
6.614959093,0.744834,24.97996628
6.620333329,0.7462488,24.99439706
6.627186329,0.748054,25.01281254
6.634039329,0.7498628,25.03131631
6.642450485,0.7520828,25.05402724
6.650861638,0.75431,25.07686122
6.658222268,0.7562596,25.09685192
6.662578257,0.7574152,25.10873686
6.666934246,0.7585712,25.12064316
6.677901074,0.7614824,25.15061894
6.68578121,0.763574,25.17227331
6.69409311,0.7657796,25.19514673
6.701536668,0.7677572,25.21568967
6.709867368,0.7699732,25.23876814
6.716385849,0.7717072,25.25682624
6.722904329,0.77344,25.2749703
6.730431268,0.7754404,25.29595523
6.736373104,0.7770188,25.3125395
6.742314938,0.7785936,25.32920582
6.747595815,0.7799932,25.34401821
6.755385143,0.782056,25.36589864
6.761807385,0.783754,25.38402125
6.768229626,0.785452,25.40214385
6.775463879,0.7873692,25.42262577
6.781619038,0.7890028,25.44008492
6.787774199,0.7906352,25.45759305
6.79532869,0.792638,25.47912609
6.802883182,0.7946432,25.50070838
6.810591399,0.7966932,25.52280472
6.818145218,0.798702,25.54445845
6.825489276,0.800642,25.56561977
6.831957588,0.8023516,25.58427158
6.841090232,0.8047748,25.61073404
6.84904614,0.8068856,25.63378683
6.856077851,0.8087508,25.65424342
6.863109563,0.8106156,25.6747539
6.869436835,0.8122936,25.69320964
6.87576411,0.8139764,25.71173855
6.883188693,0.815954,25.73352319
6.889984615,0.8177636,25.75349349
6.89678054,0.8195728,25.77353419
6.90241796,0.8210736,25.79015855
6.908055382,0.8225628,25.80685673
6.915382793,0.8244984,25.82856075
6.921525838,0.8261268,25.84684087
6.928721643,0.828034,25.86825373
6.935917446,0.8299376,25.88973356
6.942915868,0.8317868,25.91065847
6.949914288,0.8336384,25.93164312
6.956224468,0.8353096,25.95059019
6.962534646,0.8369804,25.96960159
6.968918588,0.8386704,25.98885726
6.976170688,0.84059,26.01076704
6.98342279,0.8425076,26.03275144
6.990298074,0.8443252,26.05360293
6.99717336,0.8461376,26.07455385
7.003519782,0.8478108,26.09389317
7.009866204,0.8494856,26.11327935
7.01668339,0.8512876,26.13417027
7.023500579,0.8530892,26.15506119
7.030842854,0.8550204,26.17762598
7.035124368,0.8561444,26.19080996
7.040997643,0.8576904,26.20895011
7.048550646,0.8596784,26.23227825
7.055047985,0.8613892,26.25242583
7.061545324,0.8631,26.27258723
7.067718863,0.864726,26.29178449
7.073892401,0.8663524,26.31102868
7.080909829,0.8681996,26.3329261
7.087927257,0.8700404,26.35490792
7.095015715,0.8719,26.37711223
7.102451571,0.8738472,26.40047818
7.108146876,0.8753376,26.41839657
7.113842179,0.8768352,26.43638138
7.121271746,0.8787896,26.45984819
7.12870131,0.8807404,26.48338937
7.135955207,0.8826432,26.50640205
7.143209101,0.88454,26.52950008
7.149798743,0.8862612,26.55051046
7.156388382,0.8879828,26.57152085
7.163209421,0.8897584,26.59338018
7.17043356,0.891638,26.61654683
7.177024407,0.8933528,26.63768262
7.183497071,0.8950324,26.65854308
7.189969738,0.8967124,26.67940573
7.196172313,0.8983188,26.69945245
7.202374888,0.899924,26.71952855
7.208538243,0.9015204,26.73951152
7.214701599,0.9031196,26.75954947
7.22187696,0.9049816,26.7828776
7.229052321,0.9068292,26.80630111
7.234783188,0.9083028,26.82502366
7.240514054,0.9097764,26.84375037
7.246892135,0.911418,26.86467932
7.253270215,0.91306,26.88560827
7.260210099,0.9148464,26.90845839
7.267107779,0.9166224,26.931181
7.274005463,0.9183904,26.95399457
7.281601199,0.920336,26.97913108
7.288319346,0.9220552,27.00139161
7.295037493,0.9237692,27.02374407
7.301953454,0.9255336,27.04675469
7.30986696,0.92755,27.07313308
7.317348335,0.929452,27.09814519
7.324829707,0.9313544,27.12320259
7.332656851,0.9333452,27.14948758
7.340244832,0.935274,27.1749822
7.346267582,0.9367948,27.19530542
7.353209043,0.938548,27.21872875
7.36018949,0.9403072,27.24233101
7.367127276,0.9420496,27.26585818
7.37406506,0.943792,27.28938534
7.381081096,0.945556,27.31324958
7.388097129,0.9473208,27.33715
7.39477074,0.9489956,27.35993139
7.401444351,0.9506668,27.38275809
7.408372249,0.9524,27.40647379
7.414445701,0.9539136,27.42734637
7.420519151,0.9554268,27.44821896
7.426792843,0.95699,27.4697797
7.433066532,0.9585476,27.49143662
7.438904435,0.959996,27.51160069
7.444742338,0.9614444,27.53176476
7.451087168,0.9630064,27.55377174
7.457267615,0.9645252,27.57522728
7.462603179,0.9658364,27.59374978
7.467957474,0.9671528,27.61235555
7.473311768,0.9684732,27.63104019
7.481116324,0.970398,27.65827538
7.489805621,0.9725376,27.68864752
7.496896001,0.9742784,27.71350601
7.504018757,0.9760268,27.73848238
7.51114151,0.9777684,27.76356254
7.518115885,0.9794736,27.78812023
7.525090257,0.9811756,27.8127402
7.531035032,0.982624,27.83376774
7.536979807,0.9840728,27.85479529
7.543785793,0.98573,27.87893101
7.550591779,0.987386,27.90312189
7.558129846,0.9892204,27.92991484
7.565667913,0.9910504,27.95679546
7.571930079,0.9925692,27.9791588
7.578192246,0.994088,28.00152213
7.585042299,0.9957332,28.02607509
7.590963368,0.9971544,28.04730405
7.597813424,0.9988024,28.07192845
7.604941999,1.0005188,28.09758267
7.612070574,1.0022324,28.1232677
7.619178865,1.0039348,28.14894416
7.62628716,1.0056332,28.17465366
7.633972199,1.00746,28.20252387
7.640850593,1.0090952,28.22746875
7.647531113,1.0106764,28.25176136
7.653811732,1.0121592,28.27463427
7.660092349,1.013642,28.29751148
7.666013465,1.0150336,28.31915814
7.671934582,1.0164256,28.34080478
7.680011468,1.01832,28.37038141
7.687215563,1.0200056,28.39681322
7.694419657,1.0216884,28.42329692
7.700570265,1.0231228,28.44595559
7.707378349,1.0247104,28.47103638
7.71352776,1.0261428,28.49371646
7.719677171,1.0275692,28.51646985
7.727344104,1.0293476,28.54483821
7.733861335,1.0308548,28.5690155
7.740378563,1.03236,28.59322277
7.747196835,1.033934,28.61856246
7.752664271,1.0351932,28.63894483
7.75813171,1.0364524,28.6593272
7.76461011,1.037942,28.6835112
7.772965204,1.0398584,28.71477337
7.780935965,1.0416852,28.74462049
7.787691335,1.0432264,28.76999468
7.795119865,1.0449212,28.79789737
7.802548396,1.0466072,28.82588195
7.809570679,1.0481976,28.85236924
7.816592963,1.0497876,28.87885653
7.824955451,1.0516696,28.91051759
7.833317938,1.0535496,28.9421991
7.841456129,1.0553756,28.97308191
7.849594321,1.0571964,29.00404564
7.856550638,1.0587528,29.03051265
7.862947685,1.0601716,29.05493238
7.869344732,1.0615868,29.07937558
7.87626091,1.0631172,29.10580238
7.883177088,1.0646444,29.13228757
7.890019304,1.0661536,29.15852602
7.896391913,1.067554,29.18301045
7.902764524,1.0689504,29.20752724
7.908661357,1.0702424,29.2302136
7.914533649,1.0715204,29.25286409
7.92040594,1.0727952,29.27553817
7.927378313,1.0743088,29.30245989
7.934350685,1.075816,29.32946181
7.941976707,1.0774636,29.35900768
7.948687638,1.078914,29.38506339
7.954629032,1.0801988,29.4081536
7.960570426,1.0814788,29.43126018
7.966893138,1.0828268,29.45590038
7.97332391,1.0841996,29.48097618
7.980224679,1.0856792,29.50793994
7.986922838,1.0871128,29.53412595
7.993620999,1.0885356,29.56037514
8.000462221,1.0899892,29.58718498
8.008041621,1.0915904,29.61696623
8.016007274,1.0932704,29.64828432
8.023092757,1.0947588,29.67619037
8.030178243,1.096242,29.70413709
8.036212182,1.0975044,29.72795078
8.04393606,1.0991152,29.75852034
8.051659935,1.1007264,29.7890899
8.059987982,1.1024588,29.82210898
8.066669224,1.1038464,29.84863606
8.073350468,1.105224,29.87521269
8.081028638,1.1068024,29.90578002
8.088050801,1.108238,29.93378034
8.095072965,1.1096676,29.9618154
8.101363754,1.1109452,29.98695485
8.10765454,1.1122164,30.0121477
8.116530571,1.1140096,30.04769371
8.12359229,1.1154264,30.07604255
8.130654007,1.1168408,30.1044087
8.136882529,1.1180828,30.1294763
8.143111051,1.1193208,30.1545729
8.149339576,1.1205592,30.1796695
8.155790365,1.1218388,30.20570284
8.162282326,1.1231244,30.23194272
8.168774288,1.1244088,30.25818846
8.177522501,1.1261296,30.29364972
8.185197068,1.1276388,30.3247589
8.192872104,1.1291388,30.35595594
8.200431329,1.1306156,30.38668351
8.206885274,1.1318628,30.41298216
8.213339221,1.1331104,30.43928081
8.219970076,1.1343836,30.46636504
8.225440126,1.135434,30.48871072
8.233637751,1.1370052,30.5222393
8.241852999,1.1385772,30.55589259
8.249139004,1.1399648,30.58576618
8.255400793,1.1411472,30.61148268
8.262416513,1.1424728,30.64031358
8.269199065,1.1437564,30.6682363
8.276483746,1.1451336,30.69823404
8.283768429,1.1464948,30.72830856
8.29280486,1.1481832,30.76561511
8.301841293,1.1498656,30.8030114
8.309499432,1.15129,30.83472724
8.31603861,1.1525024,30.86182578
8.32638994,1.1543996,30.90481144
8.332882638,1.155584,30.93181667
8.341028129,1.157066,30.9657251
8.349173621,1.1585456,30.99966907
8.355432085,1.1596796,31.02578272
8.361690549,1.1608064,31.0519278
8.369159743,1.162144,31.08316183
8.376643593,1.1634784,31.11448634
8.384513765,1.1648728,31.14747896
8.39238394,1.1662652,31.18049157
8.401338646,1.1678416,31.21813667
8.408301051,1.1690672,31.24740625
8.41526346,1.1702864,31.27672278
8.422464271,1.1715436,31.30707558
8.429903665,1.1728348,31.33847084
8.437343057,1.1741184,31.36990551
8.444974904,1.1754328,31.40216441
8.452144704,1.1766564,31.43253312
8.459873065,1.1779744,31.46527248
8.469175182,1.1795504,31.50475836
8.476449996,1.1807784,31.53565883
8.482193415,1.1817408,31.56008404
8.487936838,1.1827028,31.58453152
8.494820929,1.1838548,31.61386782
8.501705021,1.1850064,31.64320411
8.508751651,1.1861768,31.67329693
8.515785538,1.1873428,31.70334803
8.522819424,1.1885056,31.73341143
8.529983932,1.1896716,31.76409613
8.537148443,1.1908376,31.79478082
8.544462051,1.1920272,31.8261634
8.551775663,1.1932164,31.8575595
8.558658226,1.1943296,31.88713195
8.565408107,1.1954136,31.91616828
8.572157988,1.1964876,31.9452307
8.578698688,1.197516,31.97342408
8.584525924,1.198432,31.9985421
8.590353157,1.1993504,32.02370228
8.597513601,1.2004796,32.05463807
8.604674046,1.2016072,32.08557941
8.611207635,1.2026124,32.11387704
8.617741224,1.2036176,32.14217466
8.624895932,1.2047188,32.17316832
8.63205064,1.2058228,32.20423766
8.638920021,1.2068824,32.23406797
8.645789401,1.207942,32.26390286
8.651326838,1.208792,32.28799827
8.656864274,1.2096404,32.31209786
8.664160035,1.2107364,32.34390342
8.672729296,1.2120236,32.38126072
8.681269304,1.2132976,32.41855189
8.689809315,1.2145688,32.45586461
8.695404751,1.215402,32.48033496
8.701000188,1.2162352,32.50482539
8.706616229,1.2170636,32.5294264
8.713956671,1.2181368,32.56160498
8.720490713,1.2190876,32.59026804
8.727024751,1.22003,32.6189714
8.737651557,1.2215624,32.66565385
8.746079488,1.2227644,32.70274895
8.755751285,1.2241412,32.745331
8.762400999,1.2250856,32.77465812
8.769691168,1.2261208,32.80681542
8.776981338,1.2271368,32.83901718
8.784139185,1.2281292,32.87064721
8.790594999,1.229022,32.89919695
8.797050815,1.2299116,32.92777178
8.802610799,1.2306776,32.95239449
8.808170782,1.2314428,32.97704031
8.814769199,1.232348,33.00629624
8.82207959,1.233334,33.0387543
8.829839404,1.2343808,33.07320778
8.836224843,1.2352216,33.10160363
8.842610282,1.2360604,33.13000291
8.849831146,1.2370164,33.1621551
8.85705201,1.2379764,33.19432759
8.864690538,1.2389896,33.22836901
8.87121579,1.23984,33.25750315
8.878617696,1.2408048,33.29055139
8.885561201,1.2417068,33.32156109
8.892504707,1.2425888,33.35262075
8.899448213,1.2434712,33.38368042
8.905913735,1.2442832,33.41264146
8.913360654,1.245218,33.44600172
8.919883779,1.2460316,33.47526452
8.92656556,1.2468652,33.50523905
8.93324734,1.2476884,33.53525002
8.940447863,1.2485736,33.56759914
8.948070551,1.2494928,33.60188219
8.955182996,1.2503424,33.63388761
8.96229544,1.2511908,33.66590014
8.968530435,1.25193,33.694001
8.97441351,1.2526272,33.72051578
8.980296588,1.2533332,33.7470557
8.986108635,1.2540336,33.77328304
8.991920685,1.2547204,33.79954011
8.999048385,1.255558,33.83175184
9.005531704,1.2563196,33.86105146
9.012015026,1.2570672,33.89039282
9.020033596,1.2579868,33.92669694
9.028052165,1.2589056,33.96300815
9.035298626,1.2597276,33.99586804
9.042545088,1.2605492,34.02873456
9.050728585,1.261472,34.06589786
9.057944835,1.2622856,34.09866866
9.065161085,1.2630928,34.13147423
9.071223468,1.2637696,34.15904342
9.077285854,1.2644376,34.18663745
9.084225557,1.2651988,34.2182354
9.091165257,1.2659516,34.2498534
9.097444221,1.266624,34.27848232
9.103723185,1.2672964,34.30711125
9.111929824,1.2681712,34.34456666
9.117561274,1.2687692,34.37028061
9.125767915,1.2696328,34.40778921
9.132567149,1.2703484,34.43886523
9.139366382,1.2710568,34.46997503
9.146813779,1.2718304,34.50406331
9.154261179,1.272598,34.53816626
9.161864332,1.2733696,34.57301499
9.169393421,1.2741308,34.60753167
9.175592785,1.2747448,34.63598258
9.181792146,1.2753588,34.66443348
9.188351413,1.2759972,34.69455729
9.195224524,1.2766584,34.72613747
9.202097635,1.2773252,34.75773349
9.209138363,1.2780156,34.79011898
9.216137518,1.278692,34.82233006
9.222005393,1.2792488,34.84935224
9.228680376,1.2798824,34.88009123
9.23535536,1.2805124,34.91086299
9.240235771,1.280972,34.93336701
9.245116182,1.2814316,34.95587103
9.252106426,1.2820844,34.98812278
9.25739326,1.2825748,35.01252659
9.262680093,1.2830548,35.03695008
9.269948526,1.2837096,35.07053731
9.275892785,1.2842452,35.09800557
9.281837046,1.2847788,35.12549362
9.288581301,1.2853824,35.15670243
9.29527554,1.2859812,35.18767978
9.301969779,1.2865772,35.21867504
9.309979468,1.2872864,35.25578662
9.317527813,1.2879492,35.29077232
9.325813343,1.2886616,35.32920793
9.334098876,1.2893744,35.36764354
9.342140926,1.2900648,35.40498842
9.348386379,1.2905976,35.4339961
9.354631835,1.2911136,35.46302636
9.36190221,1.291714,35.49682068
9.369680649,1.2923488,35.53300538
9.377127776,1.2929544,35.56765568
9.384574907,1.2935552,35.60233168
9.39130226,1.2940968,35.6336616
9.396974957,1.2945476,35.66009747
9.402647657,1.2949964,35.68653886
9.409755432,1.2955552,35.71968148
9.415609268,1.2960116,35.74699176
9.421463104,1.296468,35.77430204
9.42908201,1.297054,35.8098759
9.436700913,1.2976392,35.84545367
9.444409621,1.2982172,35.88147977
9.451334243,1.2987344,35.91384577
9.458258863,1.2992468,35.94622934
9.465907365,1.299808,35.98201443
9.472124051,1.300264,36.01110048
9.47834074,1.3006992,36.04021344
9.484970568,1.3011608,36.07126441
9.491734049,1.3016316,36.10294135
9.497878585,1.3020536,36.13174847
9.504023124,1.3024752,36.16055682
9.510044843,1.3028884,36.18878934
9.516066563,1.3032972,36.2170374
9.522501724,1.3037316,36.24723502
9.528936885,1.3041612,36.27744372
9.53597684,1.3046256,36.31050423
9.542566288,1.3050592,36.34145208
9.549155735,1.305488,36.37242053
9.555532082,1.3059032,36.40238746
9.561908426,1.3063096,36.4323763
9.567978793,1.306696,36.46092815
9.57404916,1.3070824,36.48948
9.581831135,1.307566,36.52611468
9.590114038,1.3080808,36.56510912
9.598454268,1.3085908,36.60438986
9.604659957,1.3089644,36.63363093
9.610502565,1.3093156,36.66116116
9.61570231,1.309624,36.68567506
9.620902057,1.3099308,36.71019463
9.628189582,1.3103592,36.74456094
9.63604489,1.3108056,36.78162851
9.64235266,1.311164,36.81139355
9.648660429,1.3115136,36.84117472
9.655544313,1.3118932,36.87367928
9.662428193,1.312274,36.90619861
9.669897679,1.312688,36.9414924
9.677367165,1.3130984,36.97679199
9.685521546,1.3135316,37.01535191
9.691935232,1.3138724,37.04568055
9.699360151,1.3142592,37.08080376
9.706785071,1.3146384,37.11593866
9.712792051,1.3149448,37.14436936
9.718799032,1.3152516,37.17281083
9.725920815,1.315614,37.20653297
9.732968676,1.3159668,37.2399209
9.740016538,1.316318,37.27331128
9.747521126,1.3166796,37.30888292
9.754438432,1.3170128,37.34167084
9.760749813,1.317312,37.37160137
9.766553765,1.3175864,37.39912746
9.772357718,1.3178588,37.4266601
9.77836354,1.318138,37.45516072
9.785425524,1.3184656,37.48867334
9.792656874,1.3187952,37.52300108
9.80023906,1.3191344,37.55900642
9.806337949,1.3194068,37.58796807
9.81243684,1.319672,37.61694052
9.818963543,1.3199508,37.6479532
9.825490246,1.3202292,37.67896587
9.832958129,1.320534,37.71446612
9.840886093,1.320854,37.75215761
9.846429576,1.3210748,37.77851999
9.85197306,1.3212924,37.80488828
9.858581529,1.3215524,37.83632232
9.864774401,1.3218,37.86579063
9.870967274,1.3220492,37.89526297
9.877265951,1.3223024,37.92523885
9.883564632,1.3225408,37.95522742
9.889825801,1.3227776,37.98503798
9.896086974,1.3230012,38.01485753
9.901068751,1.3231776,38.03858587
9.907334896,1.3233936,38.06844007
9.913638718,1.3236104,38.09847378
9.921471629,1.3238784,38.13580294
9.928162824,1.324106,38.16769782
9.934990163,1.3243384,38.20024164
9.942422954,1.3245884,38.23568267
9.950026568,1.3248424,38.2719453
9.957531368,1.3250928,38.30773742
9.965036165,1.3253416,38.3435462
9.972203207,1.3255792,38.37774339
9.979139346,1.3258016,38.41084418
9.984748679,1.3259712,38.43762056
9.990358013,1.3261412,38.46439693
9.996599435,1.3263256,38.49419546
10.00284085,1.3265056,38.52399957
10.00994912,1.3267084,38.55794612
10.01565856,1.3268664,38.58521892
10.021368,1.3270248,38.61249172
10.02808415,1.32721,38.64457871
10.03485464,1.3273964,38.67693068
10.04162513,1.3275788,38.70928537
10.04841006,1.3277488,38.74171754
10.05519498,1.3279188,38.77414972
10.06061315,1.3280548,38.80005001
10.06662681,1.3282052,38.82880618
10.07437269,1.3283988,38.8658455
10.08118301,1.3285676,38.898414
10.08799333,1.3287308,38.93099039
10.09550648,1.3289108,38.96692871
10.10229587,1.3290672,38.99941438
10.10881307,1.3292172,39.03059783
10.11533027,1.3293616,39.06178512
10.12243021,1.3295104,39.09576692
10.1292608,1.3296536,39.12845956
10.13609139,1.3297952,39.1611586
10.14364565,1.3299508,39.1973254
10.15122977,1.3301064,39.23363691
10.15893054,1.3302588,39.27051511
10.16469902,1.3303732,39.29813978
10.1704675,1.3304828,39.32576805
10.17636695,1.3305912,39.35402615
10.18286874,1.3307096,39.38517156
10.18935033,1.3308256,39.41622363
10.19583192,1.3309392,39.44727806
10.20272045,1.3310556,39.4802862
10.20870261,1.3311564,39.50895122
10.21601576,1.331274,39.54399908
10.22300098,1.3313848,39.57747693
10.22984111,1.331492,39.61026385
10.23668124,1.3315988,39.64305202
