time_h,heat_flow_mw,cumulative_heat_j
6.316283667,1.011399776,26.02675949
6.322853103,1.013160201,26.05360436
6.330336753,1.015163406,26.0842807
6.337820403,1.017165542,26.11498103
6.345413526,1.019191207,26.14623002
6.353045992,1.021227924,26.17766295
6.359685362,1.023001539,26.20508899
6.364746303,1.024353409,26.22599485
6.369807245,1.025703496,26.24696669
6.375623656,1.027254652,26.27107138
6.38144007,1.028795469,26.29525663
6.388618117,1.030694218,26.32512198
6.395486851,1.032510971,26.35370038
6.402299906,1.034304551,26.38218305
6.413961917,1.037374778,26.43093731
6.421703639,1.039412208,26.4634472
6.43067512,1.041773701,26.50112125
6.437921945,1.04367245,26.53169448
6.44446317,1.045386173,26.55929092
6.453068051,1.047638576,26.59564243
6.461672928,1.049887057,26.63213067
6.469608414,1.051960137,26.66578041
6.477543901,1.054022522,26.69954414
6.485092414,1.055981164,26.73169508
6.492640928,1.057933033,26.76394817
6.499401631,1.059679911,26.79285773
6.506162337,1.061425719,26.82180332
6.511973789,1.062924112,26.84674104
6.517785239,1.064420366,26.87171242
6.526315214,1.066612163,26.90843538
6.532192256,1.068119469,26.93375937
6.538069298,1.069618932,26.95915289
6.545230039,1.071445667,26.99009301
6.552657056,1.073339425,27.02227651
6.558031292,1.07470805,27.04559311
6.564884292,1.076448867,27.0753956
6.571737292,1.078190041,27.10519809
6.580148448,1.080319449,27.14188216
6.588559601,1.082445292,27.17861759
6.595920231,1.084305539,27.21080803
6.60027622,1.085406072,27.22989273
6.604632209,1.086498762,27.24901626
6.615599037,1.089242073,27.29720078
6.623479173,1.091221036,27.33191992
6.631791073,1.093310515,27.36856858
6.639234631,1.095164345,27.401514
6.647565331,1.097238138,27.43839302
6.654083812,1.0988581,27.46728599
6.660602292,1.100470575,27.49627715
6.668129231,1.102332604,27.52975345
6.674071067,1.103800694,27.55619333
6.680012901,1.105257733,27.58273064
6.685293778,1.106552561,27.606316
6.693083106,1.108464501,27.64115233
6.699505348,1.110043108,27.66992846
6.705927589,1.111617794,27.69875449
6.713161842,1.113386775,27.73127868
6.719317001,1.114891585,27.75895142
6.725472162,1.116386414,27.78670646
6.733026653,1.118217783,27.82079351
6.740581145,1.12004024,27.85495284
6.748289362,1.121894426,27.88984917
6.755843181,1.123705831,27.92411454
6.763187239,1.125463404,27.95746941
6.769655551,1.127012065,27.98691153
6.778788195,1.12919887,28.02854567
6.786744103,1.13110368,28.06481986
6.793775814,1.132774266,28.09700724
6.800807526,1.134444851,28.12919462
6.807134798,1.135946453,28.15819891
6.813462073,1.137446629,28.18726275
6.820886656,1.139204202,28.22138197
6.827682578,1.140799921,28.25269198
6.834478503,1.142394214,28.28401479
6.840115923,1.143710433,28.31005369
6.845753345,1.145025226,28.33610647
6.853080756,1.14672861,28.37004475
6.859223801,1.148156772,28.39849741
6.866419606,1.149829853,28.43192553
6.873615409,1.15150329,28.46537503
6.880613831,1.153130382,28.49791077
6.887612251,1.154750344,28.53057169
6.893922431,1.156210947,28.56002065
6.900232609,1.157670838,28.58947681
6.906616551,1.159137859,28.61938065
6.913868651,1.160804523,28.65335114
6.921120753,1.162464413,28.68738074
6.927996037,1.164031612,28.71970177
6.934871323,1.165598454,28.75202279
6.941217745,1.167042659,28.78193467
6.947564167,1.16848615,28.81186699
6.954381353,1.170025898,28.84406854
6.961198542,1.171554238,28.87632004
6.968540817,1.173200225,28.91106365
6.972822331,1.174159225,28.93138399
6.978695606,1.175475087,28.95925893
6.986248609,1.177164211,28.99513189
6.992745948,1.178608415,29.02606425
6.999243287,1.180052263,29.05699662
7.005416826,1.181415897,29.08645572
7.011590364,1.18277668,29.11593501
7.018607792,1.184322845,29.14947199
7.02562522,1.185866871,29.18307593
7.032713678,1.187425157,29.21704417
7.040149534,1.189053675,29.25276205
7.045844839,1.190300731,29.28011926
7.051540142,1.191544223,29.30750069
7.058969709,1.193153133,29.34330407
7.066399273,1.194761687,29.37910744
7.07365317,1.196322468,29.41416874
7.080907064,1.19788325,29.4492312
7.087496706,1.199302143,29.48113742
7.094086345,1.200721748,29.51307669
7.100907384,1.202184847,29.54618652
7.108131523,1.20372923,29.58129261
7.11472237,1.205136714,29.6133471
7.121195034,1.206516391,29.64488097
7.127667701,1.20789179,29.67643774
7.133870276,1.209200879,29.70672313
7.140072851,1.210509255,29.7370354
7.146236206,1.211806579,29.76720787
7.152399562,1.213104259,29.79738034
7.159574923,1.214607644,29.83256921
7.166750284,1.216104967,29.86780557
7.172481151,1.217301044,29.89594838
7.178212017,1.218496407,29.92414591
7.184590098,1.219826173,29.95555119
7.190968178,1.221154513,29.98700524
7.197908062,1.222598718,30.02125846
7.204805742,1.224027949,30.0553414
7.211703426,1.225448268,30.08948091
7.219299162,1.227011901,30.1270754
7.226017309,1.228396213,30.16042615
7.232735456,1.229780168,30.19378219
7.239651417,1.231204764,30.2281204
7.247564923,1.232817596,30.26752894
7.255046298,1.234342727,30.30478551
7.26252767,1.235865719,30.34213774
7.270354814,1.2374593,30.38122243
7.277942795,1.238991561,30.41918023
7.283965545,1.24020368,30.4493312
7.290907006,1.241596548,30.48413916
7.297887453,1.242994763,30.5191765
7.304825239,1.244384422,30.5539997
7.311763023,1.245762316,30.58891703
7.318779059,1.247155184,30.62423267
7.325795092,1.248549478,30.65959748
7.332468703,1.249877105,30.6932714
7.339142314,1.25120794,30.72698369
7.346070212,1.252592608,30.76201821
7.352143664,1.253799023,30.79276276
7.358217114,1.254994743,30.82354937
7.364490806,1.256230036,30.85535101
7.370764495,1.257464258,30.88722246
7.376602398,1.258612563,30.91689632
7.382440301,1.259760511,30.94657017
7.388785131,1.261000081,30.97887569
7.394965578,1.262202931,31.01037156
7.400301142,1.263239293,31.037579
7.405655437,1.264272803,31.06492732
7.411009731,1.265306313,31.09227565
7.418814287,1.266808271,31.13219825
7.427503584,1.268476718,31.17669816
7.434593964,1.269836787,31.21302476
7.44171672,1.271193648,31.24960496
7.448839473,1.272550508,31.28618516
7.455813848,1.273877066,31.32205725
7.46278822,1.275201841,31.35797024
7.468732995,1.276330894,31.38858154
7.47467777,1.277449609,31.41926022
7.481483756,1.278729821,31.45438593
7.488289742,1.280004328,31.48957897
7.495827809,1.281414665,31.52857128
7.503365876,1.282823575,31.56761106
7.509628042,1.283992557,31.6000884
7.515890209,1.285161183,31.63256573
7.522740262,1.286442107,31.66813846
7.528661331,1.287549771,31.69891111
7.535511387,1.288815009,31.73457468
7.542639962,1.290131228,31.77168832
7.549768537,1.291453151,31.8088864
7.556876828,1.292771509,31.84598221
7.563985123,1.294088084,31.88311071
7.571670162,1.295508046,31.9233256
7.578548556,1.296778989,31.95931942
7.585229076,1.298007864,31.99432848
7.591509695,1.29916009,32.0272686
7.597790312,1.300312317,32.06024741
7.603711428,1.301398589,32.09135558
7.609632545,1.302477732,32.12250992
7.617709431,1.303946179,32.16503116
7.624913526,1.305253128,32.2029848
7.63211762,1.306554018,32.24100368
7.638268228,1.307664533,32.2734629
7.645076312,1.308897686,32.30944255
7.651225723,1.310012836,32.34196274
7.657375134,1.311127272,32.37453252
7.665042067,1.312516931,32.41515998
7.671559298,1.313696252,32.44971772
7.678076526,1.314870938,32.48433162
7.684894798,1.316099813,32.52054441
7.690362234,1.317088403,32.54964114
7.695829673,1.31807735,32.57875035
7.702308073,1.319249184,32.61324203
7.710663167,1.320750786,32.65780342
7.718633928,1.322177878,32.70035511
7.725389298,1.323387145,32.73641847
7.732817828,1.324716555,32.7761695
7.740246359,1.326045608,32.81592054
7.747268642,1.327298725,32.85358479
7.754290926,1.328552199,32.89124904
7.762653414,1.330045958,32.93614096
7.771015901,1.331542212,32.98110748
7.779154092,1.332997468,33.02488332
7.787292284,1.334443812,33.06875528
7.794248601,1.335680173,33.10625591
7.800645648,1.336818496,33.14077972
7.807042695,1.337959314,33.17535142
7.813958873,1.339192467,33.21272866
7.820875051,1.340425977,33.25016749
7.827717267,1.341646295,33.28722248
7.834089876,1.342782122,33.32178188
7.840462487,1.343917593,33.35635622
7.84635932,1.344964294,33.38838692
7.852231612,1.346004577,33.42030736
7.858103903,1.347045217,33.4522292
7.865076276,1.348286926,33.49020992
7.872048648,1.349528279,33.52819064
7.87967467,1.350882644,33.56979291
7.886385601,1.352072303,33.60643473
7.892326995,1.353125421,33.63887486
7.898268389,1.354181034,33.6713733
7.904591101,1.35530474,33.705971
7.911021873,1.356448054,33.74119123
7.917922642,1.357675146,33.77902895
7.924620801,1.358865875,33.81575791
7.931318962,1.360056248,33.85256013
7.938160184,1.361271932,33.89014839
7.945739584,1.362625584,33.9318645
7.953705237,1.364049824,33.97572406
7.96079072,1.365310784,34.01478342
7.967876206,1.36656711,34.05388143
7.973910145,1.367636627,34.08719078
7.981634023,1.369005253,34.12991133
7.989357898,1.370373878,34.17263187
7.997685945,1.371862289,34.21875011
8.004367187,1.373064426,34.25578463
8.011048431,1.374266207,34.29286759
8.018726601,1.375647666,34.33550837
8.025748764,1.376906487,34.37454987
8.032770928,1.378161031,34.41362553
8.039061717,1.379285806,34.44865543
8.045352503,1.380412008,34.48373819
8.054228534,1.382000597,34.53323844
8.061290253,1.383270826,34.57268924
8.06835197,1.384542482,34.61215735
8.074580492,1.385665118,34.6470107
8.080809014,1.386788468,34.68188925
8.087037539,1.387910035,34.71678764
8.093488328,1.389065113,34.75298384
8.099980289,1.390227678,34.78941107
8.106472251,1.39139666,34.8258946
8.115220464,1.392975267,34.87508899
8.122895031,1.394364926,34.91829271
8.130570067,1.39575922,34.96154413
8.138129292,1.397134262,35.00418471
8.144583237,1.398309661,35.04063168
8.151037184,1.39948506,35.07707865
8.157668039,1.400691832,35.11458877
8.163138089,1.401687552,35.14554346
8.171335714,1.403182737,35.19200348
8.179550962,1.4046822,35.2385726
8.186836967,1.406018739,35.27994946
8.193098756,1.407167757,35.31550984
8.200114476,1.408449395,35.35542248
8.206897028,1.409688252,35.39401101
8.214181709,1.411032279,35.43554657
8.221466392,1.412376305,35.47708212
8.230502823,1.414052594,35.52866234
8.239539256,1.415741718,35.58032261
8.247197395,1.417173088,35.62410335
8.253736573,1.418387347,35.66157897
8.264087903,1.420309625,35.72090182
8.270580601,1.421530301,35.75819607
8.278726092,1.423061849,35.80498402
8.286871584,1.424596606,35.85182952
8.293130048,1.425777709,35.88785047
8.299388512,1.426967012,35.92393429
8.306857706,1.428388756,35.96701771
8.314341556,1.429813353,36.01018566
8.322211728,1.431323154,36.05569868
8.330081903,1.432833312,36.10121796
8.339036609,1.434561295,36.15306527
8.345999014,1.435912808,36.19342654
8.352961423,1.437268599,36.23383564
8.360162234,1.438673232,36.27566147
8.367601628,1.440124566,36.31891952
8.37504102,1.441575544,36.36222727
8.382672867,1.443065381,36.4066695
8.389842667,1.444471083,36.44850141
8.397571028,1.445987302,36.49359844
8.406873145,1.447825801,36.54798224
8.414147959,1.44926751,36.59054556
8.419891378,1.45041118,36.62419576
8.425634801,1.451554851,36.65784596
8.432518892,1.452931675,36.69824073
8.439402984,1.454312422,36.73867421
8.446449614,1.45572561,36.78006234
8.453483501,1.457144146,36.82146795
8.460517387,1.458564108,36.86289244
8.467681895,1.460010452,36.90509356
8.474846406,1.461456082,36.94739559
8.482160014,1.462932016,36.99057795
8.489473626,1.464423992,37.03382151
8.496356189,1.465836111,37.0745472
8.50310607,1.467230048,37.11454436
8.509855951,1.468628263,37.15456739
8.516396651,1.469986549,37.19337705
8.522223887,1.471201877,37.22799585
8.52805112,1.472418275,37.26264235
8.535211564,1.473913816,37.30526554
8.542372009,1.475411496,37.34789676
8.548905598,1.476799373,37.38688979
8.555439187,1.478187606,37.42588282
8.562593895,1.479708459,37.46859192
8.569748603,1.481241433,37.51141862
8.576617984,1.482713088,37.55253741
8.583487364,1.484186526,37.59366339
8.589024801,1.485389733,37.62688638
8.594562237,1.486594722,37.66011619
8.601857998,1.488207197,37.70398468
8.610427259,1.490101312,37.75551053
8.618967267,1.491999348,37.80696643
8.627507278,1.493901662,37.85845954
8.633102714,1.495151571,37.89222305
8.638698151,1.496410036,37.9260461
8.644314192,1.497673135,37.9599937
8.651654634,1.499342295,38.00443507
8.658188676,1.500833558,38.04401468
8.664722714,1.502338368,38.08367104
8.67534952,1.504790414,38.14818984
8.683777451,1.506739431,38.19948211
8.693449248,1.50897686,38.25835736
8.700098962,1.510543703,38.2989565
8.707389131,1.512261703,38.34346586
8.714679301,1.513980417,38.38798127
8.721837148,1.515691288,38.43182009
8.728292962,1.517234601,38.47135928
8.734748778,1.518781479,38.51092112
8.740308762,1.520126575,38.54507398
8.745868745,1.521472027,38.57922683
8.752467162,1.523071668,38.6197748
8.759777553,1.524865961,38.66480385
8.767537367,1.526770771,38.71260116
8.773922806,1.52835223,38.75202544
8.780308245,1.529934758,38.79145686
8.787529109,1.531742598,38.83612642
8.794749973,1.533560064,38.88083902
8.802388501,1.535485551,38.92815448
8.808913753,1.537151859,38.96868595
8.816315659,1.539041695,39.01466271
8.823259164,1.540822085,39.05784377
8.83020267,1.542614238,39.1011087
8.837146176,1.544406392,39.14437362
8.843611698,1.546096942,39.18473922
8.851058617,1.548055584,39.23127322
8.857581742,1.549777507,39.27208324
8.864263523,1.55154827,39.31393824
8.870945303,1.553330442,39.35584786
8.878145826,1.555264485,39.40107944
8.885768514,1.557311897,39.44896296
8.892880959,1.559241662,39.49375999
8.899993403,1.561176062,39.53858518
8.906228398,1.562874455,39.57789116
8.912111473,1.564503686,39.61508565
8.917994551,1.566133273,39.65228016
8.923806598,1.567745035,39.68903847
8.929618648,1.569372127,39.72588846
8.936746348,1.571367133,39.77108004
8.943229667,1.573217041,39.81229756
8.949712989,1.575073009,39.85353401
8.957731559,1.577368549,39.90453522
8.965750128,1.579690114,39.95571892
8.972996589,1.581789576,40.00198442
8.980243051,1.583895455,40.048273
8.988426548,1.58631898,40.10071052
8.995642798,1.588455875,40.14695023
9.002859048,1.590603108,40.19329309
9.008921431,1.592409879,40.23225303
9.014983817,1.594239466,40.27128881
9.02192352,1.596343919,40.31600622
9.02886322,1.59846085,40.36078696
9.035142184,1.600389189,40.40137155
9.041421148,1.602317528,40.44195611
9.049627787,1.604866543,40.49514476
9.055259237,1.606619482,40.53166327
9.063465878,1.609187748,40.58497036
9.070265112,1.611328565,40.6292171
9.077064345,1.613469025,40.67346388
9.084511742,1.615836935,40.72205633
9.091959142,1.618213046,40.77069229
9.099562295,1.620643701,40.82043425
9.107091384,1.623054036,40.86976814
9.113290748,1.625040842,40.91039894
9.119490109,1.627046186,40.95114239
9.126049376,1.629168464,40.99425362
9.132922487,1.631402329,41.03954598
9.139795598,1.63363655,41.08484095
9.146836326,1.635939933,41.13136983
9.153835481,1.638229412,41.17762401
9.159703356,1.640158464,41.21650666
9.166378339,1.642353826,41.26074944
9.173053323,1.644545266,41.30507151
9.177933734,1.646144907,41.33752157
9.182814145,1.647744905,41.36997163
9.189804389,1.650041158,41.41652083
9.195091223,1.651780549,41.45176854
9.200378056,1.653519583,41.48709606
9.207646489,1.65591031,41.53570306
9.213590748,1.657865387,41.57545473
9.219535009,1.659817256,41.61528764
9.226279264,1.662027947,41.66056888
9.232973503,1.66422224,41.70551431
9.239667742,1.666410828,41.7505381
9.247677431,1.669020806,41.80452139
9.255225776,1.671480338,41.85539533
9.263511306,1.674166252,41.91144784
9.271796839,1.676852166,41.96750538
9.279838889,1.679446457,42.0219949
9.286084342,1.681449663,42.06438529
9.292329798,1.68344146,42.10684324
9.299600173,1.68575019,42.15632454
9.307378612,1.688210436,42.20931341
9.314825739,1.690544478,42.26014524
9.32227287,1.692863904,42.31102178
9.329000223,1.694932706,42.35706027
9.33467292,1.696671741,42.39591036
9.34034562,1.69839402,42.43484446
9.347453395,1.700551949,42.48362816
9.353307231,1.702321286,42.52383305
9.359161067,1.704058538,42.56414471
9.366779973,1.706319497,42.61661131
9.374398876,1.708561918,42.669151
9.382107584,1.71080719,42.72240485
9.389032206,1.712823586,42.77024293
9.395956826,1.714781872,42.8182209
9.403605328,1.716945148,42.87121433
9.409822014,1.718683826,42.91435112
9.416038703,1.720409314,42.95753112
9.422668531,1.722221789,43.00363777
9.429432012,1.724042106,43.05073285
9.435576548,1.72569558,43.09351814
9.441721087,1.727324097,43.13637963
9.447742806,1.728908052,43.17842024
9.453764526,1.730489868,43.22046505
9.460199687,1.732134785,43.26549331
9.466634848,1.733779345,43.31052158
9.473674803,1.735537988,43.35987111
9.480264251,1.73717827,43.40607557
9.486853698,1.738780763,43.452353
9.493230045,1.740314807,43.49716481
9.499606389,1.741849207,43.54197667
9.505676756,1.743270596,43.58473808
9.511747123,1.744690558,43.62750413
9.519529098,1.746495189,43.68235112
9.527812001,1.748335115,43.74084841
9.536152231,1.750187875,43.7997506
9.54235792,1.751521919,43.8436608
9.548200528,1.752765411,43.88502609
9.553400273,1.753871648,43.92183993
9.55860002,1.75497325,43.9586611
9.565887545,1.756447401,44.0103707
9.573742853,1.758036347,44.06610906
9.580050623,1.759270926,44.11093543
9.586358392,1.760495879,44.15577841
9.593242276,1.761822437,44.20473332
9.600126156,1.763105857,44.25375835
9.607595642,1.764498012,44.30695404
9.615065128,1.765806744,44.36023661
9.623219509,1.767235262,44.4184048
9.629633195,1.768300501,44.46422272
9.637058114,1.769525811,44.51727363
9.644483034,1.770722601,44.57035395
9.650490014,1.771657358,44.61333154
